positionId,positionName,companyId,companyFullName,companyShortName,companyLogo,companySize,industryField,financeStage,companyLabelList,firstType,secondType,thirdType,skillLables,positionLables,createTime,city,district,salary,workYear,jobNature,education,latitude,longitude,famousCompany,city_province
6862528,技术架构师,95558,万联电子商务股份有限公司,万联电商,i/image/M00/7A/47/CgqKkVg_it6AQM6bAACHkzPq5TU383.jpg,50-150人,"电商,金融",不需要融资,"['绩效奖金', '交通补助', '带薪年假', '通讯津贴']",开发|测试|运维类,高端技术职位,架构师,"['系统架构', '架构师']","['企业服务', '系统架构', '架构师']",2020/03/27,北京,朝阳区,20k-40k,10年以上,全职,不限,39.904636,116.451997,False,北京
6831720,首席架构师,53308,北京妙医佳健康科技集团有限公司,妙健康,i/image2/M00/36/5A/CgoB5lpGAY-AACDYAAB3tS2XpSI659.png,150-500人,移动互联网,C轮,"['年度旅游', '管理规范', '六险一金', '弹性工作']",开发|测试|运维类,高端技术职位,架构师,"['架构师', '高级技术管理', '领导力', '系统架构']","['医疗健康', '架构师', '高级技术管理', '领导力', '系统架构']",2020/03/27,北京,朝阳区,30k-60k,5-10年,全职,本科,39.955075,116.462333,False,北京
6752687,Web前端架构师,56672,沈阳创思佳业科技有限公司,ECI,image1/M00/17/47/CgYXBlURFYSAZORlAABMpMJgbTs438.jpg,150-500人,移动互联网,不需要融资,"['免费早午餐', '五险一金', '年底双薪', '带薪年假']",开发|测试|运维类,前端开发,WEB前端,"['Javascript', 'CSS', 'HTML5', '前端开发']","['Javascript', 'CSS', 'HTML5', '前端开发']",2020/03/27,沈阳,皇姑区,9k-11k,5-10年,全职,本科,41.831437,123.395655,False,辽宁
5682163,00007-系统架构师,26426,北京数字认证股份有限公司,BJCA,image1/M00/1B/14/CgYXBlUeki2AeqgNAABk7KylXjM858.jpg,500-2000人,信息安全,上市公司,"['五险一金', '午餐补助', '绩效奖金', '交通补助']",开发|测试|运维类,高端技术职位,架构师,['系统架构'],['系统架构'],2020/03/27,北京,海淀区,25k-30k,5-10年,全职,本科,39.984408,116.304382,False,北京
6834791,资深架构师,314086,海通安恒科技有限公司,海通安恒,images/logo_default.png,150-500人,移动互联网,不需要融资,[],开发|测试|运维类,高端技术职位,架构师,"['架构师', '系统架构', '技术管理', '部门管理']","['架构师', '系统架构', '技术管理', '部门管理']",2020/03/27,上海,闵行区,45k-50k,10年以上,全职,本科,31.16992,121.389226,False,上海
2234090,系统架构师,136185,河南悦如网络技术有限公司,河南悦如网络技术有限公司,i/image2/M01/04/A1/CgoB5lyTc6CAA_dUAABL2fnPmHU396.jpg,150-500人,"移动互联网,消费生活",A轮,"['绩效奖金', '股票期权', '年度旅游', '五险一金']",开发|测试|运维类,高端技术职位,架构师,[],[],2020/03/27,郑州,郑东新区,12k-18k,3-5年,全职,本科,34.77219485,113.73415771,False,河南
6761785,业务架构师,136443,马上消费金融股份有限公司,马上金融,i/image/M00/3D/D2/Cgp3O1dzLwmACOhFAAAst6OkilQ904.jpg,2000人以上,"金融,移动互联网",不需要融资,"['股票期权', '年终分红', '绩效奖金', '带薪年假']",开发|测试|运维类,高端技术职位,架构师,['架构师'],['架构师'],2020/03/27,成都,高新区,20k-40k,5-10年,全职,本科,30.551935,104.0593,False,四川
6906546,软件架构师,136978,玖富数科科技集团有限责任公司,玖富数科集团,i/image2/M01/A6/99/CgoB5l3IvlKAEfx6AAA5BRQ7lNI133.jpg,2000人以上,金融,D轮及以上,"['绩效奖金', '免费班车', '五险一金', '部门旅游']",开发|测试|运维类,后端开发,Java,"['C++', 'C', '后端', '分布式']","['C++', 'C', '后端', '分布式']",2020/03/27,北京,朝阳区,25k-35k,5-10年,全职,本科,40.021212,116.468122,True,北京
6457119,架构师java,210312,平安健康保险股份有限公司,平安健康保险,i/image/M00/32/1B/CgpEMlk2QY6ALjE-AAAgG0ZzJzM580.jpg,500-2000人,金融,未融资,[],开发|测试|运维类,后端开发,Java,"['分布式', '后端', '系统架构', '架构师']","['保险', '分布式', '后端', '系统架构', '架构师']",2020/03/26,北京,海淀区,20k-35k,5-10年,全职,本科,40.071867,116.23848,False,北京
6570455,SOC架构师,19875,维沃移动通信有限公司,vivo,i/image2/M01/E7/70/CgotOVx05L6AIRJuAADVMY54skw255.jpg,2000人以上,硬件,不需要融资,"['年终分红', '带薪年假', '年度旅游', '岗位晋升']",开发|测试|运维类,高端技术职位,架构师,['架构师'],['架构师'],2020/03/26,上海,徐汇区,30k-60k,3-5年,全职,本科,31.216205,121.455928,True,上海
5193860,java架构师,138136,武汉极目未来数据技术有限公司,余物宝,i/image3/M00/48/14/CgpOIFrK-ZCACBxsAAAneSkT5sc379.png,150-500人,移动互联网,B轮,"['年底双薪', '弹性工作', '节日礼物', '五险一金']",开发|测试|运维类,高端技术职位,架构师,['系统架构'],['系统架构'],2020/03/26,武汉,东湖新技术开发区,20k-25k,5-10年,全职,本科,30.456728,114.40062,False,湖北
6902643,高级架构师,202323,阿里巴巴（中国）网络技术有限公司,阿里巴巴-B类事业群,i/image/M00/1F/45/CgpFT1kRnoKAJ249AABPb8rfI_I370.png,2000人以上,电商,上市公司,"['年底双薪', '绩效奖金', '带薪年假', '股票期权']",开发|测试|运维类,高端技术职位,架构师,[],"['本地生活', '新零售']",2020/03/26,上海,普陀区,40k-80k,10年以上,全职,本科,31.231798,121.41213799999998,True,上海
6821587,Java架构师（基础架构）,60054,上海掌小门教育科技有限公司,掌门1对1在线教育,i/image/M00/97/28/CgqKkVidPGiAa1zvAAAhfGwoYqw064.png,2000人以上,"移动互联网,教育",D轮及以上,"['技能培训', '节日礼物', '绩效奖金', '岗位晋升']",开发|测试|运维类,后端开发,Java,"['Java', '架构师']","['Java', '架构师']",2020/03/28,上海,虹口区,30k-60k,5-10年,全职,本科,31.259374,121.48956499999998,True,上海
6862578,网络架构师岗,95558,万联电子商务股份有限公司,万联电商,i/image/M00/7A/47/CgqKkVg_it6AQM6bAACHkzPq5TU383.jpg,50-150人,"电商,金融",不需要融资,"['绩效奖金', '交通补助', '带薪年假', '通讯津贴']",开发|测试|运维类,高端技术职位,架构师,"['安全专家', '架构师']","['企业服务', '安全专家', '架构师']",2020/03/27,北京,朝阳区,20k-40k,5-10年,全职,本科,39.904636,116.451997,False,北京
5532163,架构师（saas）,136443,马上消费金融股份有限公司,马上金融,i/image/M00/3D/D2/Cgp3O1dzLwmACOhFAAAst6OkilQ904.jpg,2000人以上,"金融,移动互联网",不需要融资,"['股票期权', '年终分红', '绩效奖金', '带薪年假']",开发|测试|运维类,企业软件,SAAS,"['系统架构', 'SAAS']","['系统架构', 'SAAS']",2020/03/27,成都,高新区,15k-30k,5-10年,全职,本科,30.551935,104.0593,False,四川
6933192,操作系统架构师,19875,维沃移动通信有限公司,vivo,i/image2/M01/E7/70/CgotOVx05L6AIRJuAADVMY54skw255.jpg,2000人以上,硬件,不需要融资,"['年终分红', '带薪年假', '年度旅游', '岗位晋升']",开发|测试|运维类,硬件开发,系统集成,[],['移动互联网'],2020/03/26,深圳,福田区,50k-70k,5-10年,全职,本科,31.206129,121.610032,True,广东
6321131,java技术专家/架构师,82759432,深圳市合壮科技有限公司,合壮科技,i/image2/M01/7B/DE/CgoB5l1eX0SAPLanAAAGvx9jSKc786.png,150-500人,"软件开发,物联网",未融资,[],开发|测试|运维类,后端开发,Java,['后端'],['后端'],2020/03/26,深圳,南山区,25k-50k,5-10年,全职,本科,22.507712,113.93164,False,广东
6930538,架构师（数据通路与系统框架）,448876,曙光信息系统（辽宁）有限公司,sugon,images/logo_default.png,2000人以上,"硬件,移动互联网",上市公司,[],开发|测试|运维类,后端开发,后端开发,['后端'],['后端'],2020/03/26,北京,海淀区,20k-35k,5-10年,全职,本科,40.046568,116.290674,False,北京
6630747,广告引擎架构师,4128,北京智者天下科技有限公司,知乎,i/image/M00/00/ED/CgqKkVZbw3eAS5NKAAAptNglgQY659.jpg,500-2000人,社交,D轮及以上,"['年底双薪', '股票期权', '带薪年假', '定期体检']",开发|测试|运维类,高端技术职位,架构师,['系统架构'],['系统架构'],2020/03/26,北京,海淀区,25k-40k,3-5年,全职,本科,40.010319,116.351082,True,北京
6791186,前端开发专家/架构师,329,网易（杭州）网络有限公司,网易,i/image3/M01/6A/43/Cgq2xl5UxfqAF56ZAABL2r1NdMU394.png,2000人以上,电商,上市公司,"['节日礼物', '技能培训', '免费班车', '带薪年假']",开发|测试|运维类,前端开发,WEB前端,['前端开发'],"['社交', '电商', '前端开发']",2020/03/26,杭州,滨江区,35k-60k,5-10年,全职,本科,30.19379600000001,120.191275,True,浙江
5770332,java架构师,490483,云启未来（重庆）科技有限公司,云启未来,i/image2/M01/BF/FB/CgoB5lwtd7mAc-gJAACfrvFxD38539.jpg,50-150人,"移动互联网,电商",天使轮,[],开发|测试|运维类,后端开发,Java,[],['大数据'],2020/03/26,重庆,渝北区,12k-18k,5-10年,全职,大专,29.622845,106.491931,False,重庆
6078024,高级java架构师/java专家,51480,拉扎斯网络科技（上海）有限公司,饿了么,i/image3/M00/27/07/CgpOIFqZDj-AOobxAAAMhOHMUNc357.png,2000人以上,消费生活,D轮及以上,"['节日礼物', '绩效奖金', '年度旅游', '岗位晋升']",开发|测试|运维类,后端开发,Java,['后端'],"['电商', '新零售', '后端']",2020/03/26,北京,海淀区,40k-60k,5-10年,全职,本科,40.03828,116.308391,True,北京
6865736,Java架构师/Java项目经理,82797475,广东支付人科技有限公司,支付人,i/image2/M01/80/A1/CgotOV1nrY6AHPncAAHV4LURDzU438.png,50-150人,"金融,软件开发",不需要融资,[],开发|测试|运维类,高端技术职位,架构师,"['架构师', '技术管理', '业务流程管理', '高级技术管理']","['移动互联网', '社交', '架构师', '技术管理', '业务流程管理', '高级技术管理']",2020/03/26,广州,天河区,10k-18k,5-10年,全职,大专,23.112097,113.401143,False,广东
6797316,大数据系统架构师,85537,深圳市锐明技术股份有限公司,深圳市锐明技术股份有限公司,image1/M00/3C/D8/CgYXBlW222iAS_-vAAAOMGoNg-E892.png?cc=0.004933774368385824,500-2000人,"数据服务,硬件",上市公司,"['技能培训', '节日礼物', '专项奖金', '带薪年假']",开发|测试|运维类,数据开发,数据开发,"['数据架构', 'Hadoop']","['数据架构', 'Hadoop']",2020/03/26,成都,高新区,25k-40k,5-10年,全职,本科,30.501692,104.069786,False,四川
6945507,平台架构师,642951,苏州玩蜂软件科技有限公司,玩蜂,i/image2/M01/A1/7A/CgoB5l248-CARMerAAAm43xxJ74556.JPG,500-2000人,游戏,未融资,[],开发|测试|运维类,高端技术职位,架构师,['架构师'],['架构师'],2020/03/26,杭州,滨江区,30k-60k,5-10年,全职,本科,30.185862,120.165767,False,浙江
6055650,java架构师,60054,上海掌小门教育科技有限公司,掌门1对1在线教育,i/image/M00/97/28/CgqKkVidPGiAa1zvAAAhfGwoYqw064.png,2000人以上,"移动互联网,教育",D轮及以上,"['技能培训', '节日礼物', '绩效奖金', '岗位晋升']",开发|测试|运维类,后端开发,Java,"['后端', '架构师']","['后端', '架构师']",2020/03/28,上海,虹口区,30k-60k,5-10年,全职,本科,31.259078,121.490125,True,上海
6835989,嵌入式软件架构师(006663),19875,维沃移动通信有限公司,vivo,i/image2/M01/E7/70/CgotOVx05L6AIRJuAADVMY54skw255.jpg,2000人以上,硬件,不需要融资,"['年终分红', '带薪年假', '年度旅游', '岗位晋升']",开发|测试|运维类,硬件开发,嵌入式,['嵌入式'],['嵌入式'],2020/03/26,上海,浦东新区,30k-40k,3-5年,全职,不限,31.200308000000003,121.603528,True,上海
6945456,高级架构师,25099,北京慧点科技有限公司,慧点科技,image1/M00/00/34/CgYXBlTUXJGAOnjgAAAx_OFTn8M520.jpg,500-2000人,企业服务,上市公司,"['技能培训', '专项奖金', '带薪年假', '绩效奖金']",开发|测试|运维类,高端技术职位,架构师,"['架构师', '高级技术管理']","['企业服务', '工具软件', '架构师', '高级技术管理']",2020/03/26,北京,海淀区,20k-40k,5-10年,全职,不限,40.05221,116.36199,False,北京
6684538,数据架构师,168219,贝壳金科控股有限公司,贝壳金服,i/image2/M01/AD/42/CgotOV3cyoaAE3cMAAAh7m_AHYQ179.jpg,500-2000人,金融,不需要融资,"['专项奖金', '年终分红', '定期体检', '绩效奖金']",开发|测试|运维类,数据开发,数据开发,['数据架构'],['数据架构'],2020/03/26,北京,海淀区,40k-70k,10年以上,全职,本科,40.047841,116.297654,True,北京
5438172,系统架构师,144450,北京万相信息技术有限公司,万,i/image/M00/90/3F/CgqKkViWlJqAUn0zAAAnV1JUOiU247.png,15-50人,"移动互联网,硬件",不需要融资,"['年底双薪', '专项奖金', '定期体检', '绩效奖金']",开发|测试|运维类,高端技术职位,架构师,"['系统架构', '运维管理', '团队建设']","['信息安全', '大数据', '系统架构', '运维管理', '团队建设']",2020/03/26,北京,海淀区,15k-25k,5-10年,全职,本科,40.037842,116.36186399999998,False,北京
6607782,架构师java,759464,四川万特达科技有限责任公司,万特达,i/image2/M01/72/90/CgoB5l1LuNSAHlHsAAAswFsQd7c592.jpg,50-150人,"硬件,数据服务",未融资,[],开发|测试|运维类,高端技术职位,架构师,"['技术管理', '架构师', '创业']","['通信/网络设备', '技术管理', '架构师', '创业']",2020/03/26,成都,锦江区,20k-40k,应届毕业生,全职,本科,30.590651,104.085401,False,四川
6603145,java架构师,190883,神州数码医疗科技股份有限公司,神州数码医疗,i/image/M00/0A/A4/CgpFT1jnCpeABxWBAAAXi3yDQ2w983.jpg,150-500人,"医疗丨健康,数据服务",不需要融资,[],开发|测试|运维类,后端开发,Java,"['后端', '架构师']","['后端', '架构师']",2020/03/26,北京,海淀区,23k-33k,5-10年,全职,本科,39.979487,116.306446,False,北京
6919598,微服务架构师,252097,深圳市华云中盛科技股份有限公司,华云中盛,i/image/M00/7B/01/CgpEMlpEvzOAHf45AABseTshFMQ102.png,500-2000人,"数据服务,移动互联网",不需要融资,"['绩效奖金', '带薪年假', '通讯津贴', '定期体检']",开发|测试|运维类,高端技术职位,架构师,['架构师'],"['云计算', '架构师']",2020/03/26,南京,江宁区,35k-50k,5-10年,全职,本科,31.902357,118.778487,False,江苏
6773301,大数据架构师（带团队）,764712,上海瑛太莱信息科技有限公司,瑛太莱,i/image2/M01/7C/89/CgoB5l1fsTaAbTatAAASREWcveg697.jpg,500-2000人,电商,不需要融资,[],开发|测试|运维类,数据开发,数据开发,"['数据挖掘', '数据架构', '数据仓库', '数据分析']","['电商', '数据挖掘', '数据架构', '数据仓库', '数据分析']",2020/03/26,上海,长宁区,35k-45k,3-5年,全职,本科,31.220367,121.424624,False,上海
6918810,技术架构师,70801,中博信息技术研究院有限公司,中博研究院,image1/M00/27/CD/CgYXBlVcO1-AAXbjAAA6HSaCcyA174.jpg,150-500人,移动互联网,上市公司,"['节日礼物', '技能培训', '带薪年假', '绩效奖金']",开发|测试|运维类,高端技术职位,架构师,['技术管理'],"['企业服务', '技术管理']",2020/03/26,南京,雨花台区,20k-40k,5-10年,全职,本科,31.985436,118.745404,False,江苏
6730378,系统架构师,60830,江苏引跑网络科技有限公司,引跑科技,i/image/M00/6D/61/CgqKkVggGZaAEYioAAAW8qLLDkU956.png,150-500人,数据服务,C轮,"['节日礼物', '绩效奖金', '年度旅游', '管理规范']",开发|测试|运维类,高端技术职位,架构师,"['系统架构', '架构师']","['系统架构', '架构师']",2020/03/26,南京,江宁区,20k-40k,5-10年,全职,本科,31.93041,118.79074,False,江苏
6730968,机器学习架构师,55446,贝壳找房（北京）科技有限公司,贝壳,i/image2/M01/AC/F7/CgotOVvycNiAAe8OAABhrmY_47k309.png,2000人以上,房产家居,D轮及以上,"['股票期权', '带薪年假', '绩效奖金', '扁平管理']",开发|测试|运维类,人工智能,机器学习,"['机器学习', '架构师', 'NLP', '计算机视觉']","['机器学习', '架构师', 'NLP', '计算机视觉']",2020/03/26,北京,海淀区,35k-50k,5-10年,全职,硕士,40.04018,116.305611,True,北京
5955523,音视频架构师,60054,上海掌小门教育科技有限公司,掌门1对1在线教育,i/image/M00/97/28/CgqKkVidPGiAa1zvAAAhfGwoYqw064.png,2000人以上,"移动互联网,教育",D轮及以上,"['技能培训', '节日礼物', '绩效奖金', '岗位晋升']",开发|测试|运维类,高端技术职位,架构师,['架构师'],['架构师'],2020/03/27,上海,虹口区,25k-45k,5-10年,全职,硕士,31.259278,121.488669,True,上海
6930447,编译系统开发架构师/专家,19875,维沃移动通信有限公司,vivo,i/image2/M01/E7/70/CgotOVx05L6AIRJuAADVMY54skw255.jpg,2000人以上,硬件,不需要融资,"['年终分红', '带薪年假', '年度旅游', '岗位晋升']",开发|测试|运维类,运维,系统工程师,[],"['移动互联网', '大数据']",2020/03/26,深圳,福田区,45k-60k,5-10年,全职,本科,22.567334,114.060635,True,广东
6876456,迁云架构师,252097,深圳市华云中盛科技股份有限公司,华云中盛,i/image/M00/7B/01/CgpEMlpEvzOAHf45AABseTshFMQ102.png,500-2000人,"数据服务,移动互联网",不需要融资,"['绩效奖金', '带薪年假', '通讯津贴', '定期体检']",开发|测试|运维类,高端技术职位,架构师,['架构师'],"['云计算', '架构师']",2020/03/26,南京,江宁区,25k-35k,5-10年,全职,本科,31.902357,118.778487,False,江苏
6601309,大数据系统架构师（OLAP方向）,55446,贝壳找房（北京）科技有限公司,贝壳,i/image2/M01/AC/F7/CgotOVvycNiAAe8OAABhrmY_47k309.png,2000人以上,房产家居,D轮及以上,"['股票期权', '带薪年假', '绩效奖金', '扁平管理']",开发|测试|运维类,数据开发,数据开发,"['数据分析', 'Linux', 'Hadoop', 'Spark']","['数据分析', 'Linux', 'Hadoop', 'Spark']",2020/03/26,北京,海淀区,40k-60k,5-10年,全职,硕士,40.04018,116.305611,True,北京
6905933,架构师java专家,51480,拉扎斯网络科技（上海）有限公司,饿了么,i/image3/M00/27/07/CgpOIFqZDj-AOobxAAAMhOHMUNc357.png,2000人以上,消费生活,D轮及以上,"['节日礼物', '绩效奖金', '年度旅游', '岗位晋升']",开发|测试|运维类,高端技术职位,架构师,"['系统架构', '架构师', '决策能力', '领导力']","['本地生活', '系统架构', '架构师', '决策能力', '领导力']",2020/03/26,上海,普陀区,30k-60k,5-10年,全职,本科,31.232973,121.381451,True,上海
6811784,架构师技术专家,541761,支付宝（中国）网络技术有限公司,蚂蚁金服,images/logo_default.png,2000人以上,移动互联网,B轮,[],开发|测试|运维类,后端开发,Java,"['分布式', 'Java', '架构师', '系统架构']","['互联网金融', '移动互联网', '分布式', 'Java', '架构师', '系统架构']",2020/03/26,上海,浦东新区,30k-60k,5-10年,全职,本科,31.232004,121.517413,True,上海
6897182,B/S架构师,307468,南京景三医疗科技有限公司,景三医疗科技,i/image2/M01/AD/4B/CgoB5lvzk6aAHK7UAAAu3qaSM5I156.png,15-50人,医疗丨健康,A轮,"['绩效奖金', '股票期权', '交通补助', '专项奖金']",开发|测试|运维类,高端技术职位,架构师,['系统架构'],"['医疗健康', '大数据', '系统架构']",2020/03/26,南京,浦口区,20k-35k,5-10年,全职,硕士,32.037597,118.640703,False,江苏
6719165,架构师技术专家,210133,顺丰速运有限公司,顺丰速运,i/image/M00/38/83/CgpEMllDQSKAARc8AAHNwrMNgpQ604.png,2000人以上,物流丨运输,上市公司,"['年底双薪', '绩效奖金', '带薪年假', '午餐补助']",开发|测试|运维类,高端技术职位,架构师,"['系统架构', '技术管理', '架构师']","['系统架构', '技术管理', '架构师']",2020/03/26,深圳,南山区,40k-60k,5-10年,全职,本科,22.524499,113.940213,True,广东
6814635,java架构师,4612,拓维信息系统股份有限公司,拓维信息,image1/M00/1B/BD/CgYXBlUjhpiAAPK4AAAzvDmtz64194.jpg,2000人以上,"移动互联网,教育",上市公司,"['年底双薪', '股票期权', '免费班车', '带薪年假']",开发|测试|运维类,后端开发,Java,['架构师'],['架构师'],2020/03/26,东莞,东莞市市辖区,20k-35k,5-10年,全职,不限,22.944498,113.887817,False,广东
5558814,大数据架构师,491925,随行付（北京）金融信息服务有限公司,随行付金科,i/image2/M01/BD/92/CgoB5lwjKT-AZQQfAAA4C_98rTs285.jpg,150-500人,"移动互联网,金融",未融资,"['绩效奖金', '午餐补助', '通讯津贴', '带薪年假']",开发|测试|运维类,后端开发,Hadoop,"['Hadoop', '架构师']","['大数据', '互联网金融', 'Hadoop', '架构师']",2020/03/26,北京,海淀区,35k-50k,5-10年,全职,本科,39.983339,116.31543700000002,False,北京
6731353,售前架构师,20261,论客科技（广州）有限公司,Coremail论客,image1/M00/00/25/CgYXBlTUWIGAe_YOAABl4nBDHA0748.png,150-500人,"移动互联网,企业服务",不需要融资,"['年度旅游', '定期体检', '节日礼物', '年底双薪']",开发|测试|运维类,高端技术职位,技术总监,"['技术管理', '高级技术管理']","['技术管理', '高级技术管理']",2020/03/26,广州,番禺区,20k-40k,5-10年,全职,本科,23.057513,113.387437,False,广东
6737263,架构师,485591,江苏百佳惠瑞丰大药房连锁有限公司,百佳惠瑞丰,i/image3/M01/5E/51/CgpOIF4METSAV7CHAAAWFT_GoJo55.jpeg,500-2000人,医疗丨健康,未融资,[],开发|测试|运维类,高端技术职位,架构师,[],['医疗健康'],2020/03/26,苏州,昆山市,20k-25k,10年以上,全职,本科,31.449048,120.930461,False,江苏
6819601,JAVA系统架构师/JAVA高级软件工程师,71986,广州博纳信息技术有限公司,广州博纳,i/image/M00/0D/95/Cgp3O1bZUEGAbHwzAAAInohlyiY879.gif,150-500人,"企业服务,信息安全",不需要融资,"['技能培训', '年底双薪', '节日礼物', '绩效奖金']",开发|测试|运维类,后端开发,Java,"['架构师', 'Java']","['云计算', '架构师', 'Java']",2020/03/26,广州,越秀区,18k-25k,3-5年,全职,本科,23.13209,113.304123,False,广东
5955932,web前端架构师,60054,上海掌小门教育科技有限公司,掌门1对1在线教育,i/image/M00/97/28/CgqKkVidPGiAa1zvAAAhfGwoYqw064.png,2000人以上,"移动互联网,教育",D轮及以上,"['技能培训', '节日礼物', '绩效奖金', '岗位晋升']",开发|测试|运维类,前端开发,WEB前端,['前端开发'],['前端开发'],2020/03/27,上海,虹口区,30k-50k,10年以上,全职,本科,31.259278,121.488669,True,上海
6230305,数据架构师,384052,上海米赋网络科技有限公司,米赋,i/image2/M01/86/30/CgotOVuM5JWAM5KmAAFfgfqZ0wo511.png,15-50人,"移动互联网,电商",未融资,"['定期体检', '带薪年假', '专项奖金', '周末双休']",开发|测试|运维类,高端技术职位,架构师,"['系统架构', '架构师']","['大数据', '系统架构', '架构师']",2020/03/26,西安,雁塔区,10k-20k,5-10年,全职,本科,34.229685,108.891969,False,陕西
6823352,流媒体高级开发工程师/架构师,3060,华为技术有限公司,华为技术有限公司,i/image/M00/67/04/CgpEMlmepHiAJmEXAAArAJs2qv0103.jpg,2000人以上,通讯电子,不需要融资,"['福利完善', '国际化平台', '定期体检', '绩效奖金']",开发|测试|运维类,后端开发,C|C++,[],"['视频', '直播']",2020/03/26,深圳,龙岗区,20k-40k,3-5年,全职,本科,22.653265,114.059143,True,广东
6874181,卫星通信系统架构师,566419,亚太卫星宽带通信（深圳）有限公司,亚太星通,images/logo_default.png,50-150人,通讯电子,不需要融资,[],开发|测试|运维类,高端技术职位,架构师,"['系统架构', '架构师']","['系统架构', '架构师']",2020/03/26,深圳,宝安区,15k-30k,10年以上,全职,硕士,22.624961,113.86435,False,广东
6888335,java架构师,40459,北京市商汤科技开发有限公司,商汤科技,i/image2/M00/1B/63/CgotOVoCv-eAPNQcAARRTfkzqqo936.png,2000人以上,人工智能,C轮,"['五险一金', '弹性工作', '丰盛三餐', '发展空间大']",开发|测试|运维类,后端开发,Java,"['架构师', '区块链', 'Java', '解决方案']","['架构师', '区块链', 'Java', '解决方案']",2020/03/26,成都,双流县,20k-40k,5-10年,全职,本科,30.394513,104.07347,True,四川
6749843,架构师/资深开发,23233,上海壹佰米网络科技有限公司,叮咚买菜,i/image/M00/62/24/CgpFT1mc2l6APTxNAABUcrZoA5Q452.jpg,150-500人,"移动互联网,消费生活",A轮,"['高薪期权', '父母体检', '每日水果', '个人空间']",开发|测试|运维类,高端技术职位,架构师,['系统架构'],"['电商', '系统架构']",2020/03/25,上海,浦东新区,28k-45k,5-10年,全职,本科,31.208961,121.627978,False,上海
6857068,android架构师,124192,北京闲徕互娱网络科技有限公司,闲徕互娱,i/image/M00/54/E5/Cgp3O1fFRZiAOthRAABUxt3Nnp8567.jpg,150-500人,移动互联网,不需要融资,"['股票期权', '带薪年假', '专项奖金', '绩效奖金']",开发|测试|运维类,移动前端开发,Android,"['底层', '架构师']","['游戏', '底层', '架构师']",2020/03/25,北京,朝阳区,20k-40k,1-3年,全职,本科,40.032234,116.414211,False,北京
6940771,架构师,116675910,山西硕联电子科技股份有限公司,硕联电子,i/image3/M01/59/D8/CgpOIF39llOABVBEAAA5FrW2ah0683.png,15-50人,信息安全、数据服务,未融资,[],开发|测试|运维类,高端技术职位,架构师,"['架构师', '系统架构']",['系统架构'],2020/03/25,太原,万柏林区,10k-13k,3-5年,全职,大专,37.830745,112.505978,False,山西
6765963,java架构师,739179,中纺云科技（深圳）有限公司,中纺云,i/image2/M01/5C/95/CgoB5l0kNNiAKV1YAABUodqoC_U467.png,500-2000人,企业服务,未融资,[],开发|测试|运维类,后端开发,Java,['架构师'],['架构师'],2020/03/25,深圳,南山区,25k-45k,5-10年,全职,本科,22.50958,113.9241,False,广东
6583889,资深架构师,23682,北京新意互动数字技术有限公司,新意互动,image1/M00/00/2F/Cgo8PFTUXH6AeZH_AAB0rWVdeZo125.jpg,500-2000人,广告营销,上市公司,"['年终分红', '绩效奖金', '五险一金', '交通补助']",开发|测试|运维类,后端开发,Java,"['后端', '服务器端', '架构师']","['后端', '服务器端', '架构师']",2020/03/25,北京,海淀区,30k-40k,3-5年,全职,本科,39.93812,116.32732,False,北京
5955990,容器云架构师,60054,上海掌小门教育科技有限公司,掌门1对1在线教育,i/image/M00/97/28/CgqKkVidPGiAa1zvAAAhfGwoYqw064.png,2000人以上,"移动互联网,教育",D轮及以上,"['技能培训', '节日礼物', '绩效奖金', '岗位晋升']",开发|测试|运维类,高端技术职位,架构师,['架构师'],"['云计算', '架构师']",2020/03/27,上海,虹口区,30k-50k,10年以上,全职,本科,31.259278,121.488669,True,上海
5214986,搜索引擎系统架构师（Java方向）,19875,维沃移动通信有限公司,vivo,i/image2/M01/E7/70/CgotOVx05L6AIRJuAADVMY54skw255.jpg,2000人以上,硬件,不需要融资,"['年终分红', '带薪年假', '年度旅游', '岗位晋升']",开发|测试|运维类,后端开发,Java,['Java'],['Java'],2020/03/26,深圳,宝安区,35k-55k,3-5年,全职,本科,22.551716,113.88742,True,广东
6876332,Java专家/架构师,51480,拉扎斯网络科技（上海）有限公司,饿了么,i/image3/M00/27/07/CgpOIFqZDj-AOobxAAAMhOHMUNc357.png,2000人以上,消费生活,D轮及以上,"['节日礼物', '绩效奖金', '年度旅游', '岗位晋升']",开发|测试|运维类,后端开发,Java,"['后端', '分布式', '架构师', 'Java']","['本地生活', '物流', '后端', '分布式', '架构师', 'Java']",2020/03/26,上海,普陀区,30k-60k,5-10年,全职,本科,31.232942,121.382121,True,上海
6766073,AI平台架构师,739179,中纺云科技（深圳）有限公司,中纺云,i/image2/M01/5C/95/CgoB5l0kNNiAKV1YAABUodqoC_U467.png,500-2000人,企业服务,未融资,[],开发|测试|运维类,高端技术职位,架构师,['架构师'],['架构师'],2020/03/25,深圳,南山区,35k-70k,5-10年,全职,硕士,22.50958,113.9241,False,广东
